Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
10;2011;1252;Rodgers, Aaron;QB;gnb;h;min;28.1;9800
10;2011;1131;Brady, Tom;QB;nwe;a;nyj;25.36;9100
10;2011;1369;Skelton, John;QB;ari;a;phi;24.1;5500
10;2011;1233;Romo, Tony;QB;dal;h;buf;22.8;8200
10;2011;1301;Ryan, Matt;QB;atl;h;nor;21.94;8000
10;2011;1339;Sanchez, Mark;QB;nyj;h;nwe;21.34;7100
10;2011;1151;Brees, Drew;QB;nor;a;atl;20.88;9400
10;2011;1225;Manning, Eli;QB;nyg;a;sfo;18.84;8200
10;2011;1234;Schaub, Matt;QB;hou;a;tam;17.78;7700
10;2011;1254;Smith, Alex;QB;sfo;h;nyg;17.38;6700
10;2011;1373;Tebow, Tim;QB;den;a;kan;17.06;8200
10;2011;1231;Rivers, Philip;QB;sdg;h;oak;16.36;8600
10;2011;1207;Palmer, Carson;QB;oak;a;sdg;16.16;6400
10;2011;1302;Flacco, Joe;QB;bal;a;sea;14;7700
10;2011;1060;Hasselbeck, Matt;QB;ten;a;car;13.86;7100
10;2011;1340;Stafford, Matthew;QB;det;a;chi;13.26;8600
10;2011;1378;Newton, Cam;QB;car;h;ten;12.98;9400
10;2011;1403;Dalton, Andy;QB;cin;h;pit;12.8;7000
10;2011;1232;Roethlisberger, Ben;QB;pit;a;cin;12.6;8500
10;2011;1155;Vick, Michael;QB;phi;h;ari;11.02;9400
10;2011;1330;Freeman, Josh;QB;tam;h;hou;10.3;7300
10;2011;1344;Bradford, Sam;QB;stl;a;cle;9.5;6500
10;2011;1241;Cassel, Matt;QB;kan;h;den;9.32;7100
10;2011;1361;McCoy, Colt;QB;cle;h;stl;9.12;6700
10;2011;1260;Jackson, Tarvaris;QB;sea;h;bal;8.98;5500
10;2011;1242;Fitzpatrick, Ryan;QB;buf;a;dal;8.84;7700
10;2011;1381;Gabbert, Blaine;QB;jac;a;ind;8.52;5600
10;2011;1386;Ponder, Christian;QB;min;a;gnb;8.3;6800
10;2011;1307;Flynn, Matt;QB;gnb;h;min;7.52;5000
10;2011;1298;Moore, Matt;QB;mia;h;was;6.76;6400
10;2011;1202;Grossman, Rex;QB;was;a;mia;6.6;5300
10;2011;1263;Cutler, Jay;QB;chi;h;det;4.72;7100
10;2011;1313;Palko, Tyler;QB;kan;h;den;2.68;5000
10;2011;1211;Wallace, Seneca;QB;cle;h;stl;2.6;5000
10;2011;5071;Webb, Joe;QB;min;a;gnb;2;5000
10;2011;1332;Painter, Curtis;QB;ind;h;jac;1.66;6200
10;2011;1249;Orlovsky, Dan;QB;ind;h;jac;0.68;5000
10;2011;1257;Young, Vince;QB;phi;h;ari;0;5500
