Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
2;2013;1252;Rodgers, Aaron;QB;gnb;h;was;34.9;9400
2;2013;1155;Vick, Michael;QB;phi;h;sdg;33.22;8100
2;2013;1231;Rivers, Philip;QB;sdg;a;phi;29.86;6900
2;2013;1344;Bradford, Sam;QB;stl;a;atl;27.58;7000
2;2013;1408;Griffin III, Robert;QB;was;a;gnb;23.9;8800
2;2013;1301;Ryan, Matt;QB;atl;h;stl;22.96;8900
2;2013;1254;Smith, Alex;QB;kan;h;dal;22.62;6600
2;2013;1234;Schaub, Matt;QB;hou;h;ten;21.92;6800
2;2013;1263;Cutler, Jay;QB;chi;h;min;20.5;7800
2;2013;1081;Manning, Peyton;QB;den;a;nyg;19.98;9800
2;2013;1409;Luck, Andrew;QB;ind;h;mia;19.64;8600
2;2013;1378;Newton, Cam;QB;car;a;buf;17.66;9000
2;2013;1340;Stafford, Matthew;QB;det;a;ari;17.22;8500
2;2013;1403;Dalton, Andy;QB;cin;h;pit;16.2;7700
2;2013;1421;Manuel, E.J.;QB;buf;h;car;16.14;6500
2;2013;1382;Locker, Jake;QB;ten;a;hou;14.92;5800
2;2013;1151;Brees, Drew;QB;nor;a;tam;14.88;9600
2;2013;1410;Tannehill, Ryan;QB;mia;a;ind;14.86;6600
2;2013;1309;Henne, Chad;QB;jac;a;oak;14.54;5000
2;2013;1225;Manning, Eli;QB;nyg;h;den;14.48;7800
2;2013;1233;Romo, Tony;QB;dal;a;kan;14.22;8200
2;2013;1386;Ponder, Christian;QB;min;a;chi;13.88;5500
2;2013;1232;Roethlisberger, Ben;QB;pit;a;cin;13.64;7500
2;2013;1302;Flacco, Joe;QB;bal;h;cle;13.04;7400
2;2013;1207;Palmer, Carson;QB;ari;h;det;12.72;6900
2;2013;1412;Wilson, Russell;QB;sea;h;sfo;11.98;8100
2;2013;1131;Brady, Tom;QB;nwe;h;nyj;11.2;8700
2;2013;1407;Pryor, Terrelle;QB;oak;h;jac;10.04;6500
2;2013;1411;Weeden, Brandon;QB;cle;a;bal;9.78;5200
2;2013;1404;Kaepernick, Colin;QB;sfo;a;sea;8.78;9200
2;2013;1330;Freeman, Josh;QB;min;a;chi;7.6;7200
2;2013;1426;Smith, Geno;QB;nyj;a;nwe;7.26;6500
2;2013;1240;Campbell, Jason;QB;cle;a;bal;0.24;5000
2;2013;1227;McCown, Luke;QB;nor;a;tam;0;5000
2;2013;1413;Foles, Nick;QB;phi;h;sdg;0;5000
2;2013;2552;Lynch, Marshawn;RB;sea;h;sfo;33;8300
2;2013;2777;Starks, James;RB;gnb;h;was;24.8;4500
2;2013;2706;Moreno, Knowshon;RB;den;a;nyg;24.2;6500
2;2013;2629;Charles, Jamaal;RB;kan;h;dal;20.3;9100
2;2013;2613;Forte, Matt;RB;chi;h;min;19.6;8300
2;2013;2707;McCoy, LeSean;RB;phi;h;sdg;19.2;8600
2;2013;2889;Bernard, Giovani;RB;cin;h;pit;19;6100
2;2013;2696;Foster, Arian;RB;hou;h;ten;17;8700
2;2013;2635;Mendenhall, Rashard;RB;ari;h;det;16.4;6700
2;2013;2535;Bradshaw, Ahmad;RB;ind;h;mia;15.9;5700
2;2013;2603;McFadden, Darren;RB;oak;h;jac;15.7;7500
2;2013;2775;Spiller, C.J.;RB;buf;h;car;14.9;8500
2;2013;2859;Miller, Lamar;RB;mia;a;ind;14.5;6300
2;2013;2858;Martin, Doug;RB;tam;h;nor;14.4;9100
2;2013;2819;Powell, Bilal;RB;nyj;a;nwe;14;4600
2;2013;2563;Snelling, Jason;RB;atl;h;stl;14;4500
2;2013;2520;Jackson, Fred;RB;buf;h;car;13.3;5900
2;2013;2892;Ellington, Andre;RB;ari;h;det;13.2;4500
2;2013;2871;Morris, Alfred;RB;was;a;gnb;13;8500
2;2013;2861;Pierce, Bernard;RB;bal;h;cle;12;5900
2;2013;2779;Tate, Ben;RB;hou;h;ten;11.6;6200
2;2013;2864;Richardson, Daryl;RB;stl;a;atl;10.5;6400
2;2013;2865;Richardson, Trent;RB;ind;h;mia;10.4;8200
2;2013;2689;Woodhead, Danny;RB;sdg;a;phi;10.4;5800
2;2013;2797;Scott, Da'Rel;RB;nyg;h;den;10.2;4500
2;2013;2645;Johnson, Chris;RB;ten;a;hou;10.2;8300
2;2013;2831;Murray, DeMarco;RB;dal;a;kan;9.9;7600
2;2013;2719;Bell, Joique;RB;det;a;ari;9.7;5700
2;2013;2553;Peterson, Adrian;RB;min;a;chi;9.2;10000
2;2013;2484;Sproles, Darren;RB;nor;a;tam;9.2;6700
2;2013;2500;Williams, DeAngelo;RB;car;a;buf;8.5;6500
2;2013;2650;Green-Ellis, BenJarvus;RB;cin;h;pit;8.5;6100
2;2013;2495;Bush, Reggie;RB;det;a;ari;8.4;8500
2;2013;2665;Reece, Marcel;RB;oak;h;jac;7.5;5100
2;2013;2418;Jackson, Steven;RB;atl;h;stl;7.3;8500
2;2013;2598;Thomas, Pierre;RB;nor;a;tam;6.8;5700
2;2013;2818;Rodgers, Jacquizz;RB;atl;h;stl;6.5;5400
2;2013;2472;Jacobs, Brandon;RB;nyg;h;den;6.4;0
2;2013;2754;Mathews, Ryan;RB;sdg;a;phi;6.1;6500
2;2013;2683;Summers, Frank;RB;buf;h;car;5.9;4500
2;2013;2647;Tolbert, Mike;RB;car;a;buf;5.3;4500
2;2013;2741;Ivory, Chris;RB;nyj;a;nwe;5.2;6100
2;2013;2794;Thomas, Daniel;RB;mia;a;ind;4.5;5200
2;2013;2829;Ridley, Stevan;RB;nwe;h;nyj;4;6800
2;2013;2608;Rice, Ray;RB;bal;h;cle;4;8700
2;2013;2658;Jennings, Rashad;RB;oak;h;jac;3.9;4600
2;2013;2616;Jones, Felix;RB;pit;a;cin;3.7;4900
2;2013;2467;Gore, Frank;RB;sfo;a;sea;3.5;6800
2;2013;2691;Ogbonnaya, Chris;RB;cle;a;bal;3.4;4900
2;2013;2886;Ball, Montee;RB;den;a;nyg;3.3;6200
2;2013;2502;Jones-Drew, Maurice;RB;jac;a;oak;3.3;7500
2;2013;2834;Miller, Bruce;RB;sfo;a;sea;3.2;4500
2;2013;2867;Turbin, Robert;RB;sea;h;sfo;3.1;4500
2;2013;2705;Brown, Donald;RB;ind;h;mia;3;4500
2;2013;2860;Pead, Isaiah;RB;stl;a;atl;2.9;6000
2;2013;2456;Brown, Ronnie;RB;sdg;a;phi;2.3;4500
2;2013;2808;Havili, Stanley;RB;ind;h;mia;2.2;4500
2;2013;2677;Redman, Isaac;RB;pit;a;cin;2.1;5900
2;2013;2793;Ingram, Mark;RB;nor;a;tam;2;6000
2;2013;2851;Brown, Bryce;RB;phi;h;sdg;1.9;4900
2;2013;2852;Ewing, Bradie;RB;atl;h;stl;1.9;0
2;2013;2868;Wilson, David;RB;nyg;h;den;1.7;8100
2;2013;2473;Leach, Vonta;RB;bal;h;cle;1.7;4700
2;2013;2654;Ta'ufo'ou, Will;RB;jac;a;oak;1.5;4500
2;2013;2910;Bohanon, Tommy;RB;nyj;a;nwe;1.4;4500
2;2013;2736;Gerhart, Toby;RB;min;a;chi;1.3;5000
2;2013;2601;Battle, Jackie;RB;ten;a;hou;1.3;5400
2;2013;2642;Forsett, Justin;RB;jac;a;oak;1.2;4800
2;2013;2721;Blount, LeGarrette;RB;nwe;h;nyj;1.1;4500
2;2013;2773;Smith, Alfonso;RB;ari;h;det;1.1;4500
2;2013;2914;Ware, Spencer;RB;sea;h;sfo;1;4500
2;2013;2896;Lacy, Eddie;RB;gnb;h;was;1;6900
2;2013;2825;Develin, James;RB;nwe;h;nyj;0.9;4500
2;2013;2840;Todman, Jordan;RB;jac;a;oak;0.7;4500
2;2013;2813;Helu, Roy;RB;was;a;gnb;0.7;4500
2;2013;2617;Choice, Tashard;RB;ind;h;mia;0.6;4500
2;2013;2730;Dixon, Anthony;RB;sfo;a;sea;0.4;4500
2;2013;2856;Hillman, Ronnie;RB;den;a;nyg;0.3;5800
2;2013;2903;Taylor, Stepfan;RB;ari;h;det;0.2;4500
2;2013;2732;Dwyer, Jonathan;RB;pit;a;cin;0.2;5600
2;2013;2880;Dunbar, Lance;RB;dal;a;kan;0.1;4500
2;2013;2507;Washington, Leon;RB;ten;a;hou;0.1;4800
2;2013;2915;Thompson, Chris;RB;was;a;gnb;0;4500
2;2013;2551;Leonard, Brian;RB;tam;h;nor;0;4500
2;2013;2549;Kuhn, John;RB;gnb;h;was;0;4500
2;2013;2846;Tanner, Phillip;RB;dal;a;kan;0;4500
2;2013;2869;Cadet, Travaris;RB;nor;a;tam;0;4500
2;2013;4554;Ellison, Rhett;RB;min;a;chi;0;4500
2;2013;4436;Collins, Jed;RB;nor;a;tam;0;4500
2;2013;2912;Line, Zach;RB;min;a;chi;0;4500
2;2013;2536;Bush, Michael;RB;chi;h;min;0;5200
2;2013;2893;Franklin, Johnathan;RB;gnb;h;was;0;5200
2;2013;2877;Johnson, Will;RB;pit;a;cin;0;4500
2;2013;2901;Robinson, Denard;RB;jac;a;oak;0;5000
2;2013;2791;Young, Darrel;RB;was;a;gnb;0;4500
2;2013;2907;Riddick, Theo;RB;det;a;ari;0;4500
2;2013;2879;Polk, Chris;RB;phi;h;sdg;0;5000
2;2013;2883;Stewart, Jeremy;RB;oak;h;jac;0;4500
