"Id","Position","First Name","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","",""
"14190","WR","Julio","Jones","22.7","4","9200","WAS@ATL","ATL","WAS","","","",""
"6894","QB","Aaron","Rodgers","23.6","4","9200","STL@GB","GB","STL","","","",""
"6728","RB","Jamaal","Charles","20.4","4","9100","CHI@KC","KC","CHI","","","",""
"28181","RB","Le'Veon","Bell","23.6","2","9000","PIT@SD","PIT","SD","","","",""
"31360","WR","Odell","Beckham Jr.","13.7","4","9000","SF@NYG","NYG","SF","","","",""
"6498","QB","Tom","Brady","26.2","3","8800","NE@DAL","NE","DAL","","","",""
"11432","WR","Demaryius","Thomas","14.2","4","8600","DEN@OAK","DEN","OAK","","","",""
"9371","RB","Marshawn","Lynch","8.5","3","8600","SEA@CIN","SEA","CIN","Q","Hamstring","",""
"11612","WR","Antonio","Brown","19.7","4","8600","PIT@SD","PIT","SD","","","",""
"11460","TE","Rob","Gronkowski","20.9","3","8400","NE@DAL","NE","DAL","","","",""
"6899","RB","Matt","Forte","15.1","4","8400","CHI@KC","CHI","KC","","","",""
"6616","QB","Matt","Ryan","18.1","4","8300","WAS@ATL","ATL","WAS","","","",""
"22015","QB","Russell","Wilson","17.7","4","8200","SEA@CIN","SEA","CIN","","","",""
"14187","WR","A.J.","Green","18.1","4","8200","SEA@CIN","CIN","SEA","","","",""
"14257","WR","Randall","Cobb","16.7","4","8200","STL@GB","GB","STL","P","Shoulder","",""
"6661","QB","Peyton","Manning","14.3","4","8200","DEN@OAK","DEN","OAK","","","",""
"6655","WR","Calvin","Johnson","10.8","4","8100","ARI@DET","DET","ARI","","","",""
"6504","QB","Drew","Brees","17.7","3","8100","NO@PHI","NO","PHI","","","",""
"6748","QB","Carson","Palmer","21.1","4","8100","ARI@DET","ARI","DET","","","",""
"14211","RB","Mark","Ingram","15.4","4","8000","NO@PHI","NO","PHI","","","",""
"29253","WR","Keenan","Allen","17.8","4","7700","PIT@SD","SD","PIT","","","",""
"11505","WR","Emmanuel","Sanders","13.8","4","7700","DEN@OAK","DEN","OAK","","","",""
"6826","QB","Eli","Manning","16.7","4","7700","SF@NYG","NYG","SF","","","",""
"7859","WR","Julian","Edelman","19","3","7700","NE@DAL","NE","DAL","","","",""
"6714","QB","Joe","Flacco","13.8","4","7700","CLE@BAL","BAL","CLE","","","",""
"21980","WR","Alshon","Jeffery","10.3","1","7600","CHI@KC","CHI","KC","Q","Hamstring","",""
